Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2013|6|000000A05201|6.440000|7.210000|RUTTING|.770000|.180|||CC:CND:BATES AVE:.05M E/MASON CIR:PORT CHICAGO HWY
2013|6|000000A05201|6.440000|7.210000|SURFACE_TYPE|.770000|2.000|||CC:CND:BATES AVE:.05M E/MASON CIR:PORT CHICAGO HWY
2013|6|000000A05201|6.440000|7.210000|TERRAIN_TYPE|.770000|1.000|||CC:CND:BATES AVE:.05M E/MASON CIR:PORT CHICAGO HWY
2013|6|000000A05501|7.140000|8.060000|IRI|.920000|361.000||2002-01-01 00:00:00.000|
2013|6|000000A05701|.000000|.600000|AADT|.600000|33000.000|||CC:WLC:CALIFORNIA BLVD:NEWELL AVE:TRINITY AVE
2013|6|000000A05701|.000000|.600000|ALTERNATIVE_ROUTE_NAME|.600000||CALIFORNIA BLVD||
2013|6|000000A05701|.000000|.600000|COUNTER_PEAK_LANES|.600000|2.000|||
2013|6|000000A05701|.000000|.600000|COUNTY_CODE|.600000|13.000|||CONTRA COSTA
2013|6|000000A05701|.000000|.600000|F_SYSTEM|.600000|4.000|||
2013|6|000000A05701|.000000|.600000|FACILITY_TYPE|.600000|2.000|||
2013|6|000000A05701|.000000|.600000|PEAK_LANES|.600000|2.000|||
2013|6|000000A05701|.000000|.600000|ROUTE_QUALIFIER|.600000|1.000|||
2013|6|000000A05701|.000000|.600000|ROUTE_SIGNING|.600000|1.000|||
2013|6|000000A05701|.000000|.600000|THROUGH_LANES|.600000|4.000|||
2013|6|000000A05701|.000000|.600000|TURN_LANES_L|.600000|1.000|||
2013|6|000000A05701|.000000|.600000|TURN_LANES_R|.600000|1.000|||
2013|6|000000A05701|.000000|.600000|URBAN_CODE|.600000|19504.000|||Concord
2013|6|000000A05701|.000000|1.168000|OWNERSHIP|1.168000|4.000|||WALNUT CREEK
2013|6|000000A05701|.600000|1.168000|AADT|.568000|23485.000|||CC:WLC:CALIFORNIA BLVD:TRINITY AVE:N. MAIN ST
2013|6|000000A05701|.600000|1.168000|ALTERNATIVE_ROUTE_NAME|.568000||California Blvd||
2013|6|000000A05701|.600000|1.168000|COUNTER_PEAK_LANES|.568000|2.000|||
2013|6|000000A05701|.600000|1.168000|COUNTY_CODE|.568000|13.000|||CONTRA COSTA
2013|6|000000A05701|.600000|1.168000|F_SYSTEM|.568000|4.000|||
2013|6|000000A05701|.600000|1.168000|FACILITY_TYPE|.568000|2.000|||
2013|6|000000A05701|.600000|1.168000|IRI|.568000|229.000||2001-01-01 00:00:00.000|
2013|6|000000A05701|.600000|1.168000|PEAK_LANES|.568000|2.000|||
2013|6|000000A05701|.600000|1.168000|PSR|.568000|3.000|||
2013|6|000000A05701|.600000|1.168000|ROUTE_QUALIFIER|.568000|1.000|||
2013|6|000000A05701|.600000|1.168000|ROUTE_SIGNING|.568000|1.000|||
2013|6|000000A05701|.600000|1.168000|THROUGH_LANES|.568000|4.000|||
2013|6|000000A05701|.600000|1.168000|TURN_LANES_L|.568000|1.000|||
2013|6|000000A05701|.600000|1.168000|TURN_LANES_R|.568000|1.000|||
2013|6|000000A05701|.600000|1.168000|URBAN_CODE|.568000|19504.000|||Concord
2013|6|000000A05801|1.630000|2.570000|IRI|.940000|190.000||2002-01-01 00:00:00.000|
2013|6|000000A05801|2.570000|3.150000|AADT|.580000|6300.000|||CC:WLC:MAIN ST WALNUT CRK:RUDGEAR RD:I-680
2013|6|000000A05801|2.570000|3.150000|AADT_COMBINATION|.580000|20.000|||
2013|6|000000A05801|2.570000|3.150000|AADT_SINGLE_UNIT|.580000|93.000|||
2013|6|000000A05801|2.570000|3.150000|COUNTY_CODE|.580000|13.000|||Contra Costa
2013|6|000000A05801|2.570000|3.150000|CRACKING_LENGTH|.580000|1203.000|||CC:WLC:MAIN ST WALNUT CRK:RUDGEAR RD:I-680
2013|6|000000A05801|2.570000|3.150000|F_SYSTEM|.580000|4.000|||
2013|6|000000A05801|2.570000|3.150000|FACILITY_TYPE|.580000|2.000|||
2013|6|000000A05801|2.570000|3.150000|IRI|.580000|209.800||2008-11-07 00:00:00.000|CC:WLC:MAIN ST WALNUT CRK:RUDGEAR RD:I-680
2013|6|000000A05801|2.570000|3.150000|OWNERSHIP|.580000|4.000|||WALNUT CREEK
2013|6|000000A05801|2.570000|3.150000|PCT_PEAK_COMBINATION|.580000|.100|||
2013|6|000000A05801|2.570000|3.150000|PCT_PEAK_SINGLE|.580000|.200|||
2013|6|000000A05801|2.570000|3.150000|RUTTING|.580000|.110|||CC:WLC:MAIN ST WALNUT CRK:RUDGEAR RD:I-680
2013|6|000000A05801|2.570000|3.150000|SURFACE_TYPE|.580000|2.000|||CC:WLC:MAIN ST WALNUT CRK:RUDGEAR RD:I-680
2013|6|000000A05801|2.570000|3.150000|TERRAIN_TYPE|.580000|1.000|||CC:WLC:MAIN ST WALNUT CRK:RUDGEAR RD:I-680
2013|6|000000A05801|2.570000|3.150000|THROUGH_LANES|.580000|2.000|||CC:WLC:MAIN ST WALNUT CRK:RUDGEAR RD:I-680
2013|6|000000A05801|2.570000|3.150000|URBAN_CODE|.580000|19504.000|||Concord
2013|6|000000A05801|3.150000|3.750000|IRI|.600000|207.000||2001-01-01 00:00:00.000|
2013|6|000000A05801|3.750000|4.940000|IRI|1.190000|218.000|||
2013|6|000000A06601|.720000|1.420000|IRI|.700000|288.000||2001-01-01 00:00:00.000|
2013|6|000000A06601|1.420000|1.980000|IRI|.560000|199.000||2001-01-01 00:00:00.000|
2013|6|000000A06601|1.980000|2.780000|IRI|.800000|255.000||2001-01-01 00:00:00.000|
2013|6|000000A07101|1.456000|2.212000|AADT|.756000|19600.000|||ALA:OAK:SEMINARY AVE:MAC ARTHUR BLVD:KUHNLE AVE
2013|6|000000A07101|1.456000|2.212000|ALTERNATIVE_ROUTE_NAME|.756000||SEMINARY AVE||
2013|6|000000A07101|1.456000|2.212000|COUNTER_PEAK_LANES|.756000|1.000|||
2013|6|000000A07101|1.456000|2.212000|COUNTY_CODE|.756000|1.000|||ALAMEDA
2013|6|000000A07101|1.456000|2.212000|F_SYSTEM|.756000|4.000|||CRS MapNo: 05L24
2013|6|000000A07101|1.456000|2.212000|FACILITY_TYPE|.756000|2.000|||
2013|6|000000A07101|1.456000|2.212000|OWNERSHIP|.756000|4.000|||OAKLAND
2013|6|000000A07101|1.456000|2.212000|PEAK_LANES|.756000|1.000|||
2013|6|000000A07101|1.456000|2.212000|ROUTE_QUALIFIER|.756000|1.000|||
2013|6|000000A07101|1.456000|2.212000|ROUTE_SIGNING|.756000|1.000|||
2013|6|000000A07101|1.456000|2.212000|THROUGH_LANES|.756000|2.000|||
2013|6|000000A07101|1.456000|2.212000|TURN_LANES_L|.756000|1.000|||
2013|6|000000A07101|1.456000|2.212000|TURN_LANES_R|.756000|1.000|||
2013|6|000000A07101|1.456000|2.212000|URBAN_CODE|.756000|78904.000|||San Francisco--Oakland
2013|6|000000A07201|1.240000|1.570000|IRI|.330000|150.000||2000-01-01 00:00:00.000|
2013|6|000000A08801|1.290000|3.280000|IRI|1.990000|160.000|||
2013|6|000000A12501|.920000|2.070000|IRI|1.150000|152.000|||
2013|6|000000A20601|2.467000|2.757000|AADT|.290000|400.000|||ALA:OAK:105TH AVE:BREED AVE:LINK ST
2013|6|000000A20601|2.467000|2.757000|AADT_COMBINATION|.290000|.000|||
2013|6|000000A20601|2.467000|2.757000|AADT_SINGLE_UNIT|.290000|1.000|||
2013|6|000000A20601|2.467000|2.757000|ACCESS_CONTROL|.290000|3.000|||
2013|6|000000A20601|2.467000|2.757000|ALTERNATIVE_ROUTE_NAME|.290000||105TH AVE||
2013|6|000000A20601|2.467000|2.757000|AT_GRADE_OTHER|.290000|2.000|||
2013|6|000000A20601|2.467000|2.757000|COUNTER_PEAK_LANES|.290000|1.000|||
2013|6|000000A20601|2.467000|2.757000|COUNTY_CODE|.290000|1.000|||ALAMEDA
2013|6|000000A20601|2.467000|2.757000|CURVES_A|.290000|.290|||
2013|6|000000A20601|2.467000|2.757000|DIR_FACTOR|.290000|60.000|||
2013|6|000000A20601|2.467000|2.757000|F_SYSTEM|.290000|4.000|||CRS MapNo: 05L34
2013|6|000000A20601|2.467000|2.757000|FACILITY_TYPE|.290000|2.000|||
2013|6|000000A20601|2.467000|2.757000|FUTURE_AADT|.290000|420.000||2030-01-01 00:00:00.000|
2013|6|000000A20601|2.467000|2.757000|GRADES_A|.290000|.290|||
2013|6|000000A20601|2.467000|2.757000|IRI|.290000|125.000||2000-01-01 00:00:00.000|
2013|6|000000A20601|2.467000|2.757000|K_FACTOR|.290000|9.000|||
2013|6|000000A20601|2.467000|2.757000|LANE_WIDTH|.290000|12.000|||
2013|6|000000A20601|2.467000|2.757000|MEDIAN_TYPE|.290000|1.000|||
2013|6|000000A20601|2.467000|2.757000|OWNERSHIP|.290000|4.000|||OAKLAND
2013|6|000000A20601|2.467000|2.757000|PCT_PEAK_COMBINATION|.290000|.000|||
2013|6|000000A20601|2.467000|2.757000|PCT_PEAK_SINGLE|.290000|.100|||
2013|6|000000A20601|2.467000|2.757000|PEAK_LANES|.290000|1.000|||
2013|6|000000A20601|2.467000|2.757000|PEAK_PARKING|.290000|2.000|||
2013|6|000000A20601|2.467000|2.757000|PSR|.290000|4.800|||
2013|6|000000A20601|2.467000|2.757000|ROUTE_QUALIFIER|.290000|1.000|||
2013|6|000000A20601|2.467000|2.757000|ROUTE_SIGNING|.290000|1.000|||
2013|6|000000A20601|2.467000|2.757000|SHOULDER_TYPE|.290000|1.000|||
2013|6|000000A20601|2.467000|2.757000|SIGNAL_TYPE|.290000|5.000|||
2013|6|000000A20601|2.467000|2.757000|SPEED_LIMIT|.290000|25.000|||
2013|6|000000A20601|2.467000|2.757000|STOP_SIGNS|.290000|2.000|||
2013|6|000000A20601|2.467000|2.757000|SURFACE_TYPE|.290000|6.000|||
2013|6|000000A20601|2.467000|2.757000|THROUGH_LANES|.290000|2.000|||
2013|6|000000A20601|2.467000|2.757000|TURN_LANES_L|.290000|5.000|||
2013|6|000000A20601|2.467000|2.757000|TURN_LANES_R|.290000|5.000|||
2013|6|000000A20601|2.467000|2.757000|URBAN_CODE|.290000|78904.000|||San Francisco--Oakland
2013|6|000000A21301|.000000|.901000|AADT|.901000|6300.000|||ALA:OAK:FOOTHILL BLVD:MAC ARTHUR BLVD:MAC ARTHUR BLVD
2013|6|000000A21301|.000000|.901000|ALTERNATIVE_ROUTE_NAME|.901000||FOOTHILL BLVD||
2013|6|000000A21301|.000000|.901000|COUNTER_PEAK_LANES|.901000|1.000|||
2013|6|000000A21301|.000000|.901000|COUNTY_CODE|.901000|1.000|||ALAMEDA
2013|6|000000A21301|.000000|.901000|F_SYSTEM|.901000|5.000|||
2013|6|000000A21301|.000000|.901000|FACILITY_TYPE|.901000|2.000|||
2013|6|000000A21301|.000000|.901000|OWNERSHIP|.901000|4.000|||OAKLAND
2013|6|000000A21301|.000000|.901000|PEAK_LANES|.901000|1.000|||
2013|6|000000A21301|.000000|.901000|ROUTE_QUALIFIER|.901000|1.000|||
2013|6|000000A21301|.000000|.901000|ROUTE_SIGNING|.901000|1.000|||
2013|6|000000A21301|.000000|.901000|THROUGH_LANES|.901000|2.000|||
2013|6|000000A21301|.000000|.901000|TURN_LANES_L|.901000|1.000|||
2013|6|000000A21301|.000000|.901000|TURN_LANES_R|.901000|1.000|||
2013|6|000000A21301|.000000|.901000|URBAN_CODE|.901000|78904.000|||San Francisco--Oakland
2013|6|000000A22501|2.510000|3.900000|IRI|1.390000|191.000|||
2013|6|000000A22501|3.900000|4.820000|COUNTY_CODE|.920000|13.000|||CONTRA COSTA
2013|6|000000A22501|3.900000|4.820000|OWNERSHIP|.920000|4.000|||SAN RAMON
2013|6|000000A22801|.650000|.780000|AADT|.130000|9680.000|||ALA:HAY:SUNSET BLVD:MAIN ST:SHWY 185
2013|6|000000A22801|.650000|.780000|COUNTY_CODE|.130000|1.000|||Alameda
2013|6|000000A22801|.650000|.780000|F_SYSTEM|.130000|5.000|||
2013|6|000000A22801|.650000|.780000|FACILITY_TYPE|.130000|2.000|||
2013|6|000000A22801|.650000|.780000|OWNERSHIP|.130000|4.000|||HAYWARD
2013|6|000000A22801|.650000|.780000|THROUGH_LANES|.130000|2.000|||
2013|6|000000A22801|.650000|.780000|URBAN_CODE|.130000|78904.000|||San Francisco--Oakland
2013|6|000000A23201|3.700000|3.840000|IRI|.140000|206.000||2000-01-01 00:00:00.000|
2013|6|000000A23501|.570000|1.320000|IRI|.750000|222.000||2007-01-01 00:00:00.000|
2013|6|000000A27201|.064000|.267000|AADT|.203000|12800.000|||ALA:OAK:6TH ST OAK:JEFFERSON ST:BROADWAY
2013|6|000000A27201|.064000|.267000|ALTERNATIVE_ROUTE_NAME|.203000||6TH ST OAK||
2013|6|000000A27201|.064000|.267000|COUNTY_CODE|.203000|1.000|||ALAMEDA
2013|6|000000A27201|.064000|.267000|F_SYSTEM|.203000|5.000|||
2013|6|000000A27201|.064000|.267000|FACILITY_TYPE|.203000|1.000|||
2013|6|000000A27201|.064000|.267000|OWNERSHIP|.203000|4.000|||OAKLAND
2013|6|000000A27201|.064000|.267000|PEAK_LANES|.203000|2.000|||
2013|6|000000A27201|.064000|.267000|ROUTE_QUALIFIER|.203000|1.000|||
2013|6|000000A27201|.064000|.267000|ROUTE_SIGNING|.203000|1.000|||
2013|6|000000A27201|.064000|.267000|THROUGH_LANES|.203000|2.000|||
2013|6|000000A27201|.064000|.267000|TURN_LANES_L|.203000|1.000|||
2013|6|000000A27201|.064000|.267000|TURN_LANES_R|.203000|1.000|||
2013|6|000000A27201|.064000|.267000|URBAN_CODE|.203000|78904.000|||San Francisco--Oakland
2013|6|000000A27401|.626000|.944000|AADT|.318000|7200.000|||ALA:OAK:10TH ST OAK:CASTRO ST:BROADWAY
2013|6|000000A27401|.626000|.944000|ALTERNATIVE_ROUTE_NAME|.318000||10TH ST OAK||
2013|6|000000A27401|.626000|.944000|COUNTY_CODE|.318000|1.000|||ALAMEDA
2013|6|000000A27401|.626000|.944000|F_SYSTEM|.318000|5.000|||CRS MapNo: 05L23
2013|6|000000A27401|.626000|.944000|FACILITY_TYPE|.318000|1.000|||
2013|6|000000A27401|.626000|.944000|OWNERSHIP|.318000|4.000|||OAKLAND
2013|6|000000A27401|.626000|.944000|PEAK_LANES|.318000|2.000|||
2013|6|000000A27401|.626000|.944000|ROUTE_QUALIFIER|.318000|1.000|||
2013|6|000000A27401|.626000|.944000|ROUTE_SIGNING|.318000|1.000|||
2013|6|000000A27401|.626000|.944000|THROUGH_LANES|.318000|2.000|||
2013|6|000000A27401|.626000|.944000|TURN_LANES_L|.318000|1.000|||
2013|6|000000A27401|.626000|.944000|TURN_LANES_R|.318000|1.000|||
2013|6|000000A27401|.626000|.944000|URBAN_CODE|.318000|78904.000|||San Francisco--Oakland
2013|6|000000A31601|.000000|1.326000|AADT|1.326000|5000.000|||ALA:OAK:13TH AVE:E 14TH ST:PARK BLVD
2013|6|000000A31601|.000000|1.326000|ALTERNATIVE_ROUTE_NAME|1.326000||13TH AVE||
2013|6|000000A31601|.000000|1.326000|COUNTER_PEAK_LANES|1.326000|1.000|||
2013|6|000000A31601|.000000|1.326000|COUNTY_CODE|1.326000|1.000|||ALAMEDA
2013|6|000000A31601|.000000|1.326000|F_SYSTEM|1.326000|5.000|||
2013|6|000000A31601|.000000|1.326000|FACILITY_TYPE|1.326000|2.000|||
2013|6|000000A31601|.000000|1.326000|OWNERSHIP|1.326000|4.000|||OAKLAND
2013|6|000000A31601|.000000|1.326000|PEAK_LANES|1.326000|1.000|||
2013|6|000000A31601|.000000|1.326000|ROUTE_QUALIFIER|1.326000|1.000|||
2013|6|000000A31601|.000000|1.326000|ROUTE_SIGNING|1.326000|1.000|||
2013|6|000000A31601|.000000|1.326000|THROUGH_LANES|1.326000|2.000|||
2013|6|000000A31601|.000000|1.326000|TURN_LANES_L|1.326000|1.000|||
2013|6|000000A31601|.000000|1.326000|TURN_LANES_R|1.326000|1.000|||
2013|6|000000A31601|.000000|1.326000|URBAN_CODE|1.326000|78904.000|||San Francisco--Oakland
2013|6|000000A33301|.000000|.975000|AADT|.975000|12900.000|||ALA:OAK:12TH ST OAK:MARKET ST:FALLON ST
2013|6|000000A33301|.000000|.975000|ALTERNATIVE_ROUTE_NAME|.975000||12TH ST OAK||
2013|6|000000A33301|.000000|.975000|COUNTY_CODE|.975000|1.000|||ALAMEDA
2013|6|000000A33301|.000000|.975000|F_SYSTEM|.975000|4.000|||CRS MapNo: 05L23
2013|6|000000A33301|.000000|.975000|FACILITY_TYPE|.975000|1.000|||
2013|6|000000A33301|.000000|.975000|IRI|.975000|393.000||2002-01-01 00:00:00.000|
2013|6|000000A33301|.000000|.975000|OWNERSHIP|.975000|4.000|||OAKLAND
2013|6|000000A33301|.000000|.975000|PEAK_LANES|.975000|2.000|||
2013|6|000000A33301|.000000|.975000|ROUTE_QUALIFIER|.975000|1.000|||
2013|6|000000A33301|.000000|.975000|ROUTE_SIGNING|.975000|1.000|||
2013|6|000000A33301|.000000|.975000|THROUGH_LANES|.975000|2.000|||
2013|6|000000A33301|.000000|.975000|TURN_LANES_L|.975000|1.000|||
2013|6|000000A33301|.000000|.975000|TURN_LANES_R|.975000|1.000|||
2013|6|000000A33301|.000000|.975000|URBAN_CODE|.975000|78904.000|||San Francisco--Oakland
2013|6|000000A34601|1.358000|1.724000|AADT|.366000|8800.000|||ALA:OAK:82ND AVE:MAC ARTHUR BLVD:PARTRIDGE AVE
2013|6|000000A34601|1.358000|1.724000|ALTERNATIVE_ROUTE_NAME|.366000||82ND AVE||
2013|6|000000A34601|1.358000|1.724000|COUNTER_PEAK_LANES|.366000|1.000|||
2013|6|000000A34601|1.358000|1.724000|COUNTY_CODE|.366000|1.000|||ALAMEDA
2013|6|000000A34601|1.358000|1.724000|F_SYSTEM|.366000|5.000|||CRS MapNo: 05L24
2013|6|000000A34601|1.358000|1.724000|FACILITY_TYPE|.366000|2.000|||
2013|6|000000A34601|1.358000|1.724000|OWNERSHIP|.366000|4.000|||OAKLAND
2013|6|000000A34601|1.358000|1.724000|PEAK_LANES|.366000|1.000|||
2013|6|000000A34601|1.358000|1.724000|ROUTE_QUALIFIER|.366000|1.000|||
2013|6|000000A34601|1.358000|1.724000|ROUTE_SIGNING|.366000|1.000|||
2013|6|000000A34601|1.358000|1.724000|THROUGH_LANES|.366000|2.000|||
2013|6|000000A34601|1.358000|1.724000|TURN_LANES_L|.366000|1.000|||
2013|6|000000A34601|1.358000|1.724000|TURN_LANES_R|.366000|1.000|||
2013|6|000000A34601|1.358000|1.724000|URBAN_CODE|.366000|78904.000|||San Francisco--Oakland
2013|6|000000A36301|3.860000|4.722000|AADT|.862000|1200.000|||ALA:OAK:SKYLINE BLVD:BROADWAY TERRACE:GRIZZLY PEAK BLVD
2013|6|000000A36301|3.860000|4.722000|ALTERNATIVE_ROUTE_NAME|.862000||SKYLINE BLVD||
2013|6|000000A36301|3.860000|4.722000|COUNTER_PEAK_LANES|.862000|1.000|||
2013|6|000000A36301|3.860000|4.722000|COUNTY_CODE|.862000|1.000|||ALAMEDA
2013|6|000000A36301|3.860000|4.722000|F_SYSTEM|.862000|5.000|||CRS MapNo: 05L13
2013|6|000000A36301|3.860000|4.722000|FACILITY_TYPE|.862000|2.000|||
2013|6|000000A36301|3.860000|4.722000|OWNERSHIP|.862000|4.000|||OAKLAND
2013|6|000000A36301|3.860000|4.722000|PEAK_LANES|.862000|1.000|||
2013|6|000000A36301|3.860000|4.722000|ROUTE_QUALIFIER|.862000|1.000|||
2013|6|000000A36301|3.860000|4.722000|ROUTE_SIGNING|.862000|1.000|||
2013|6|000000A36301|3.860000|4.722000|THROUGH_LANES|.862000|2.000|||
2013|6|000000A36301|3.860000|4.722000|TURN_LANES_L|.862000|1.000|||
2013|6|000000A36301|3.860000|4.722000|TURN_LANES_R|.862000|1.000|||
2013|6|000000A36301|3.860000|4.722000|URBAN_CODE|.862000|78904.000|||San Francisco--Oakland
2013|6|000000A39601|5.362000|5.532000|AADT|.170000|2500.000|||ALA:OAK:GRIZZLY PEAK BLVD:CL .88 S/BERKELY CL:CL .71 S/BERKELY CL
2013|6|000000A39601|5.362000|5.532000|ALTERNATIVE_ROUTE_NAME|.170000||GRIZZLY PEAK BLVD||
2013|6|000000A39601|5.362000|5.532000|COUNTER_PEAK_LANES|.170000|1.000|||
2013|6|000000A39601|5.362000|5.532000|COUNTY_CODE|.170000|1.000|||ALAMEDA
2013|6|000000A39601|5.362000|5.532000|F_SYSTEM|.170000|4.000|||CRS MapNo: 05L13
2013|6|000000A39601|5.362000|5.532000|FACILITY_TYPE|.170000|2.000|||
2013|6|000000A39601|5.362000|5.532000|OWNERSHIP|.170000|4.000|||OAKLAND
2013|6|000000A39601|5.362000|5.532000|PEAK_LANES|.170000|1.000|||
2013|6|000000A39601|5.362000|5.532000|ROUTE_QUALIFIER|.170000|1.000|||
2013|6|000000A39601|5.362000|5.532000|ROUTE_SIGNING|.170000|1.000|||
2013|6|000000A39601|5.362000|5.532000|THROUGH_LANES|.170000|2.000|||
2013|6|000000A39601|5.362000|5.532000|TURN_LANES_L|.170000|1.000|||
2013|6|000000A39601|5.362000|5.532000|TURN_LANES_R|.170000|1.000|||
2013|6|000000A39601|5.362000|5.532000|URBAN_CODE|.170000|78904.000|||San Francisco--Oakland
2013|6|000000A39601|5.532000|7.782000|AADT|2.250000|3640.000|||ALA:BER:GRIZZLY PEAK BLVD:.03 W OF GLF CORS DR:SPRUCE ST
2013|6|000000A39601|5.532000|7.782000|ALTERNATIVE_ROUTE_NAME|2.250000||GRIZZLY PEAK BLVD||
2013|6|000000A39601|5.532000|7.782000|COUNTER_PEAK_LANES|2.250000|1.000|||
2013|6|000000A39601|5.532000|7.782000|COUNTY_CODE|2.250000|1.000|||ALAMEDA
2013|6|000000A39601|5.532000|7.782000|F_SYSTEM|2.250000|4.000|||CRS MapNo: 05L13
2013|6|000000A39601|5.532000|7.782000|FACILITY_TYPE|2.250000|2.000|||
2013|6|000000A39601|5.532000|7.782000|OWNERSHIP|2.250000|4.000|||BERKELEY
2013|6|000000A39601|5.532000|7.782000|PEAK_LANES|2.250000|1.000|||
2013|6|000000A39601|5.532000|7.782000|ROUTE_QUALIFIER|2.250000|1.000|||
2013|6|000000A39601|5.532000|7.782000|ROUTE_SIGNING|2.250000|1.000|||
2013|6|000000A39601|5.532000|7.782000|THROUGH_LANES|2.250000|2.000|||
2013|6|000000A39601|5.532000|7.782000|TURN_LANES_L|2.250000|1.000|||
2013|6|000000A39601|5.532000|7.782000|TURN_LANES_R|2.250000|1.000|||
2013|6|000000A39601|5.532000|7.782000|URBAN_CODE|2.250000|78904.000|||San Francisco--Oakland
2013|6|000000A50101|.934000|1.070000|AADT|.136000|29700.000|||ALA:PLE:STANLEY BLVD:PLEASANTON CL:.14M E/PLEASANTON CL
2013|6|000000A50101|.934000|1.070000|AADT_COMBINATION|.136000|73.000|||
2013|6|000000A50101|.934000|1.070000|AADT_SINGLE_UNIT|.136000|1215.000|||
2013|6|000000A50101|.934000|1.070000|ACCESS_CONTROL|.136000|3.000|||
2013|6|000000A50101|.934000|1.070000|ALTERNATIVE_ROUTE_NAME|.136000||STANLEY BLVD||
2013|6|000000A50101|.934000|1.070000|AT_GRADE_OTHER|.136000|1.000|||
2013|6|000000A50101|.934000|1.070000|COUNTER_PEAK_LANES|.136000|2.000|||
2013|6|000000A50101|.934000|1.070000|COUNTY_CODE|.136000|1.000|||ALAMEDA
2013|6|000000A50101|.934000|1.070000|CRACKING_LENGTH|.136000|87.000|||ALA:PLE:STANLEY BLVD:PLEASANTON CL:.14M E/PLEASANTON CL
2013|6|000000A50101|.934000|1.070000|CURVES_A|.136000|.136|||
2013|6|000000A50101|.934000|1.070000|DIR_FACTOR|.136000|80.000|||
2013|6|000000A50101|.934000|1.070000|F_SYSTEM|.136000|3.000|||
2013|6|000000A50101|.934000|1.070000|FACILITY_TYPE|.136000|2.000|||
2013|6|000000A50101|.934000|1.070000|GRADES_A|.136000|.136|||
2013|6|000000A50101|.934000|1.070000|IRI|.136000|153.500||2008-10-16 00:00:00.000|ALA:PLE:STANLEY BLVD:PLEASANTON CL:.14M E/PLEASANTON CL
2013|6|000000A50101|.934000|1.070000|K_FACTOR|.136000|12.000|||
2013|6|000000A50101|.934000|1.070000|LANE_WIDTH|.136000|12.000|||
2013|6|000000A50101|.934000|1.070000|MEDIAN_TYPE|.136000|3.000|||
2013|6|000000A50101|.934000|1.070000|MEDIAN_WIDTH|.136000|15.000|||
2013|6|000000A50101|.934000|1.070000|NHS|.136000|1.000|||
2013|6|000000A50101|.934000|1.070000|OWNERSHIP|.136000|4.000|||PLEASANTON
2013|6|000000A50101|.934000|1.070000|PCT_PEAK_COMBINATION|.136000|.000|||
2013|6|000000A50101|.934000|1.070000|PCT_PEAK_SINGLE|.136000|.600|||
2013|6|000000A50101|.934000|1.070000|PEAK_LANES|.136000|2.000|||
2013|6|000000A50101|.934000|1.070000|PEAK_PARKING|.136000|3.000|||
2013|6|000000A50101|.934000|1.070000|PSR|.136000|3.000|||
2013|6|000000A50101|.934000|1.070000|ROUTE_QUALIFIER|.136000|1.000|||
2013|6|000000A50101|.934000|1.070000|ROUTE_SIGNING|.136000|1.000|||
2013|6|000000A50101|.934000|1.070000|RUTTING|.136000|.130|||ALA:PLE:STANLEY BLVD:PLEASANTON CL:.14M E/PLEASANTON CL
2013|6|000000A50101|.934000|1.070000|SHOULDER_TYPE|.136000|2.000|||
2013|6|000000A50101|.934000|1.070000|SHOULDER_WIDTH_R|.136000|8.000|||
2013|6|000000A50101|.934000|1.070000|SIGNAL_TYPE|.136000|5.000|||
2013|6|000000A50101|.934000|1.070000|SPEED_LIMIT|.136000|50.000|||
2013|6|000000A50101|.934000|1.070000|STOP_SIGNS|.136000|.000|||
2013|6|000000A50101|.934000|1.070000|SURFACE_TYPE|.136000|2.000|||ALA:PLE:STANLEY BLVD:PLEASANTON CL:.14M E/PLEASANTON CL
2013|6|000000A50101|.934000|1.070000|TERRAIN_TYPE|.136000|1.000|||ALA:PLE:STANLEY BLVD:PLEASANTON CL:.14M E/PLEASANTON CL
2013|6|000000A50101|.934000|1.070000|THROUGH_LANES|.136000|4.000|||
2013|6|000000A50101|.934000|1.070000|TURN_LANES_L|.136000|5.000|||
2013|6|000000A50101|.934000|1.070000|TURN_LANES_R|.136000|5.000|||
2013|6|000000A50101|.934000|1.070000|URBAN_CODE|.136000|50527.000|||Livermore
2013|6|000000A50101|.934000|1.070000|WIDENING_POTENTIAL|.136000|4.000|||
2013|6|000000A50101|1.070000|3.732000|AADT|2.662000|25000.000|||ALA:CO:STANLEY BLVD:.13M E/VALLEY AVE:ISABEL AVE
2013|6|000000A50101|1.070000|3.732000|AADT_COMBINATION|2.662000|311.000|||
2013|6|000000A50101|1.070000|3.732000|AADT_SINGLE_UNIT|2.662000|613.000|||
2013|6|000000A50101|1.070000|3.732000|ALTERNATIVE_ROUTE_NAME|2.662000||STANLEY BLVD||
2013|6|000000A50101|1.070000|3.732000|COUNTER_PEAK_LANES|2.662000|2.000|||
2013|6|000000A50101|1.070000|3.732000|COUNTY_CODE|2.662000|1.000|||ALAMEDA
2013|6|000000A50101|1.070000|3.732000|F_SYSTEM|2.662000|3.000|||CRS MapNo: 06L32
2013|6|000000A50101|1.070000|3.732000|FACILITY_TYPE|2.662000|2.000|||
2013|6|000000A50101|1.070000|3.732000|NHS|2.662000|1.000|||CRS MapNo: 06L32
