Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"ROUTE_QUALIFIER",1.1000000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"ROUTE_SIGNING",1.1000000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"SHOULDER_TYPE",1.1000000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"SIGNAL_TYPE",1.1000000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"SPEED_LIMIT",1.1000000000000001e+00,4.5000000000000000e+01,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"STOP_SIGNS",1.1000000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"SURFACE_TYPE",1.1000000000000001e+00,6.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"THROUGH_LANES",1.1000000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"TURN_LANES_L",1.1000000000000001e+00,4.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"TURN_LANES_R",1.1000000000000001e+00,5.0000000000000000e+00,,,
2011,6,"000000004U01",1.0000000000000000e+02,1.0109999999999999e+02,"WIDENING_POTENTIAL",1.1000000000000001e+00,4.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"AADT",5.0000000000000000e-01,2.3200000000000000e+04,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"AADT_COMBINATION",5.0000000000000000e-01,2.3200000000000000e+02,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"AADT_SINGLE_UNIT",5.0000000000000000e-01,6.9600000000000000e+02,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"ACCESS_CONTROL",5.0000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"ALTERNATIVE_ROUTE_NAME",5.0000000000000000e-01,,"JAMACHA RD",,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"AT_GRADE_OTHER",5.0000000000000000e-01,4.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"COUNTER_PEAK_LANES",5.0000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"COUNTY_CODE",5.0000000000000000e-01,7.3000000000000000e+01,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"CURVES_A",5.0000000000000000e-01,5.0200000000000000e-01,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"CURVES_B",5.0000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"CURVES_C",5.0000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"CURVES_D",5.0000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"CURVES_E",5.0000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"CURVES_F",5.0000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"DIR_FACTOR",5.0000000000000000e-01,5.1000000000000000e+01,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"F_SYSTEM",5.0000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"FACILITY_TYPE",5.0000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"FUTURE_AADT",5.0000000000000000e-01,3.8880000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"GRADES_A",5.0000000000000000e-01,5.0200000000000000e-01,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"GRADES_B",5.0000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"GRADES_C",5.0000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"GRADES_D",5.0000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"GRADES_E",5.0000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"GRADES_F",5.0000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"IRI",5.0000000000000000e-01,1.3200000000000000e+02,,"01/01/2004 12:00:00 AM",
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"K_FACTOR",5.0000000000000000e-01,9.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"LANE_WIDTH",5.0000000000000000e-01,1.2000000000000000e+01,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"MEDIAN_TYPE",5.0000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"MEDIAN_WIDTH",5.0000000000000000e-01,1.6000000000000000e+01,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"NUMBER_SIGNALS",5.0000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"PCT_PEAK_COMBINATION",5.0000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"PCT_PEAK_SINGLE",5.0000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"PEAK_LANES",5.0000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"PEAK_PARKING",5.0000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"ROUTE_QUALIFIER",5.0000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"ROUTE_SIGNING",5.0000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"SHOULDER_TYPE",5.0000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"SIGNAL_TYPE",5.0000000000000000e-01,5.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"SPEED_LIMIT",5.0000000000000000e-01,5.0000000000000000e+01,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"STOP_SIGNS",5.0000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"SURFACE_TYPE",5.0000000000000000e-01,6.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"THROUGH_LANES",5.0000000000000000e-01,4.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"TURN_LANES_L",5.0000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"TURN_LANES_R",5.0000000000000000e-01,5.0000000000000000e+00,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"URBAN_CODE",5.0000000000000000e-01,7.8661000000000000e+04,,,
2011,6,"000000005401",1.3600000000000000e+01,1.4100000000000000e+01,"WIDENING_POTENTIAL",5.0000000000000000e-01,4.0000000000000000e+00,,,
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"AADT",1.3400000000000001e+00,1.0000000000000000e+04,,,
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"ALTERNATIVE_ROUTE_NAME",1.3400000000000001e+00,,"OLD SHWY 58",,
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"COUNTER_PEAK_LANES",1.3400000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"COUNTY_CODE",1.3400000000000001e+00,7.1000000000000000e+01,,,
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"F_SYSTEM",1.3400000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"FACILITY_TYPE",1.3400000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"FUTURE_AADT",1.3400000000000001e+00,1.8100000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"K_FACTOR",1.3400000000000001e+00,1.0000000000000000e+01,,,
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"PEAK_LANES",1.3400000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"ROUTE_QUALIFIER",1.3400000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"ROUTE_SIGNING",1.3400000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"THROUGH_LANES",1.3400000000000001e+00,4.0000000000000000e+00,,,
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"TURN_LANES_L",1.3400000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"TURN_LANES_R",1.3400000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000005803",2.9770000000000000e+01,3.1109999999999999e+01,"URBAN_CODE",1.3400000000000001e+00,9.9998000000000000e+04,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"AADT",5.6999999999999995e-01,2.1250000000000000e+04,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"AADT_COMBINATION",5.6999999999999995e-01,2.1300000000000000e+02,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"AADT_SINGLE_UNIT",5.6999999999999995e-01,4.2500000000000000e+02,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"ALTERNATIVE_ROUTE_NAME",5.6999999999999995e-01,,"000.000/000.576/RT 66",,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"COUNTER_PEAK_LANES",5.6999999999999995e-01,2.0000000000000000e+00,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"COUNTY_CODE",5.6999999999999995e-01,7.1000000000000000e+01,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"DIR_FACTOR",5.6999999999999995e-01,5.6000000000000000e+01,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"F_SYSTEM",5.6999999999999995e-01,3.0000000000000000e+00,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"FACILITY_TYPE",5.6999999999999995e-01,2.0000000000000000e+00,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"FUTURE_AADT",5.6999999999999995e-01,4.3100000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"IRI",5.6999999999999995e-01,1.7800000000000000e+02,,"01/01/2007 12:00:00 AM",
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"K_FACTOR",5.6999999999999995e-01,9.0000000000000000e+00,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"PCT_PEAK_COMBINATION",5.6999999999999995e-01,1.0000000000000000e+00,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"PCT_PEAK_SINGLE",5.6999999999999995e-01,2.0000000000000000e+00,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"PEAK_LANES",5.6999999999999995e-01,2.0000000000000000e+00,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"ROUTE_QUALIFIER",5.6999999999999995e-01,1.0000000000000000e+00,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"ROUTE_SIGNING",5.6999999999999995e-01,1.0000000000000000e+00,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"THROUGH_LANES",5.6999999999999995e-01,4.0000000000000000e+00,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"TURN_LANES_L",5.6999999999999995e-01,1.0000000000000000e+00,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"TURN_LANES_R",5.6999999999999995e-01,1.0000000000000000e+00,,,
2011,6,"000000006601",0.0000000000000000e+00,5.6999999999999995e-01,"URBAN_CODE",5.6999999999999995e-01,5.1445000000000000e+04,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"AADT",1.1100000000000001e+00,2.5800000000000000e+04,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"AADT_COMBINATION",1.1100000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"AADT_SINGLE_UNIT",1.1100000000000001e+00,5.1600000000000000e+02,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"ALTERNATIVE_ROUTE_NAME",1.1100000000000001e+00,,"000.576/001.690/RT 66",,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"COUNTER_PEAK_LANES",1.1100000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"COUNTY_CODE",1.1100000000000001e+00,7.1000000000000000e+01,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"F_SYSTEM",1.1100000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"FACILITY_TYPE",1.1100000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"FUTURE_AADT",1.1100000000000001e+00,4.5100000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"IRI",1.1100000000000001e+00,1.6800000000000000e+02,,"01/01/2007 12:00:00 AM",
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"K_FACTOR",1.1100000000000001e+00,9.0000000000000000e+00,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"PCT_PEAK_COMBINATION",1.1100000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"PCT_PEAK_SINGLE",1.1100000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"PEAK_LANES",1.1100000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"ROUTE_QUALIFIER",1.1100000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"ROUTE_SIGNING",1.1100000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"THROUGH_LANES",1.1100000000000001e+00,4.0000000000000000e+00,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"TURN_LANES_L",1.1100000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"TURN_LANES_R",1.1100000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",5.6999999999999995e-01,1.6899999999999999e+00,"URBAN_CODE",1.1100000000000001e+00,5.1445000000000000e+04,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"AADT",1.0800000000000001e+00,3.0000000000000000e+04,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"AADT_COMBINATION",1.0800000000000001e+00,3.0000000000000000e+02,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"AADT_SINGLE_UNIT",1.0800000000000001e+00,9.0000000000000000e+02,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"ALTERNATIVE_ROUTE_NAME",1.0800000000000001e+00,,"001.690/002.778/RT 66",,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"COUNTER_PEAK_LANES",1.0800000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"COUNTY_CODE",1.0800000000000001e+00,7.1000000000000000e+01,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"F_SYSTEM",1.0800000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"FACILITY_TYPE",1.0800000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"FUTURE_AADT",1.0800000000000001e+00,4.5600000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"IRI",1.0800000000000001e+00,1.6300000000000000e+02,,"01/01/2007 12:00:00 AM",
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"K_FACTOR",1.0800000000000001e+00,9.0000000000000000e+00,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"PCT_PEAK_COMBINATION",1.0800000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"PCT_PEAK_SINGLE",1.0800000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"PEAK_LANES",1.0800000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"ROUTE_QUALIFIER",1.0800000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"ROUTE_SIGNING",1.0800000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"THROUGH_LANES",1.0800000000000001e+00,4.0000000000000000e+00,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"TURN_LANES_L",1.0800000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"TURN_LANES_R",1.0800000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",1.6899999999999999e+00,2.7700000000000000e+00,"URBAN_CODE",1.0800000000000001e+00,5.1445000000000000e+04,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"AADT",1.3000000000000000e+00,2.7500000000000000e+04,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"AADT_COMBINATION",1.3000000000000000e+00,2.7500000000000000e+02,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"AADT_SINGLE_UNIT",1.3000000000000000e+00,2.7500000000000000e+02,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"ALTERNATIVE_ROUTE_NAME",1.3000000000000000e+00,,"002.778/004.159/RT 66",,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"COUNTER_PEAK_LANES",1.3000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"COUNTY_CODE",1.3000000000000000e+00,7.1000000000000000e+01,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"F_SYSTEM",1.3000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"FACILITY_TYPE",1.3000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"FUTURE_AADT",1.3000000000000000e+00,4.1900000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"IRI",1.3000000000000000e+00,1.5600000000000000e+02,,"01/01/2004 12:00:00 AM",
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"K_FACTOR",1.3000000000000000e+00,8.0000000000000000e+00,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"PCT_PEAK_COMBINATION",1.3000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"PCT_PEAK_SINGLE",1.3000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"PEAK_LANES",1.3000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"ROUTE_QUALIFIER",1.3000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"ROUTE_SIGNING",1.3000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"THROUGH_LANES",1.3000000000000000e+00,4.0000000000000000e+00,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"TURN_LANES_L",1.3000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"TURN_LANES_R",1.3000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",2.7700000000000000e+00,4.0800000000000001e+00,"URBAN_CODE",1.3000000000000000e+00,5.1445000000000000e+04,,,
2011,6,"000000006601",4.0800000000000001e+00,5.0599999999999996e+00,"AADT",9.7999999999999998e-01,3.0600000000000000e+04,,,
2011,6,"000000006601",4.0800000000000001e+00,5.0599999999999996e+00,"F_SYSTEM",9.7999999999999998e-01,3.0000000000000000e+00,,,
2011,6,"000000006601",4.0800000000000001e+00,5.0599999999999996e+00,"FACILITY_TYPE",9.7999999999999998e-01,2.0000000000000000e+00,,,
2011,6,"000000006601",4.0800000000000001e+00,5.0599999999999996e+00,"IRI",9.7999999999999998e-01,1.2700000000000000e+02,,"01/01/2004 12:00:00 AM",
2011,6,"000000006601",4.0800000000000001e+00,5.0599999999999996e+00,"URBAN_CODE",9.7999999999999998e-01,5.1445000000000000e+04,,,
2011,6,"000000006601",4.0800000000000001e+00,5.1299999999999999e+00,"ALTERNATIVE_ROUTE_NAME",9.7999999999999998e-01,,"FOOTHILL BLVD",,
2011,6,"000000006601",4.0800000000000001e+00,5.1299999999999999e+00,"COUNTER_PEAK_LANES",9.7999999999999998e-01,2.0000000000000000e+00,,,
2011,6,"000000006601",4.0800000000000001e+00,5.1299999999999999e+00,"COUNTY_CODE",9.7999999999999998e-01,7.1000000000000000e+01,,,
2011,6,"000000006601",4.0800000000000001e+00,5.1299999999999999e+00,"PCT_PEAK_SINGLE",9.7999999999999998e-01,0.0000000000000000e+00,,,
2011,6,"000000006601",4.0800000000000001e+00,5.1299999999999999e+00,"PEAK_LANES",9.7999999999999998e-01,2.0000000000000000e+00,,,
2011,6,"000000006601",4.0800000000000001e+00,5.1299999999999999e+00,"ROUTE_QUALIFIER",9.7999999999999998e-01,1.0000000000000000e+00,,,
2011,6,"000000006601",4.0800000000000001e+00,5.1299999999999999e+00,"ROUTE_SIGNING",9.7999999999999998e-01,1.0000000000000000e+00,,,
2011,6,"000000006601",4.0800000000000001e+00,5.1299999999999999e+00,"THROUGH_LANES",9.7999999999999998e-01,4.0000000000000000e+00,,,
2011,6,"000000006601",4.0800000000000001e+00,5.1299999999999999e+00,"TURN_LANES_L",9.7999999999999998e-01,1.0000000000000000e+00,,,
2011,6,"000000006601",4.0800000000000001e+00,5.1299999999999999e+00,"TURN_LANES_R",9.7999999999999998e-01,1.0000000000000000e+00,,,
2011,6,"000000006601",5.0599999999999996e+00,6.0700000000000003e+00,"AADT",1.0000000000000000e+00,2.9100000000000000e+04,,,
2011,6,"000000006601",5.0599999999999996e+00,6.0700000000000003e+00,"F_SYSTEM",1.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000006601",5.0599999999999996e+00,6.0700000000000003e+00,"FACILITY_TYPE",1.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",5.0599999999999996e+00,6.0700000000000003e+00,"IRI",1.0000000000000000e+00,1.6500000000000000e+02,,"01/01/2004 12:00:00 AM",
2011,6,"000000006601",5.0599999999999996e+00,6.0700000000000003e+00,"URBAN_CODE",1.0000000000000000e+00,5.1445000000000000e+04,,,
2011,6,"000000006601",5.1299999999999999e+00,6.1399999999999997e+00,"ALTERNATIVE_ROUTE_NAME",1.0000000000000000e+00,,"FOOTHILL BLVD",,
2011,6,"000000006601",5.1299999999999999e+00,6.1399999999999997e+00,"COUNTER_PEAK_LANES",1.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",5.1299999999999999e+00,6.1399999999999997e+00,"COUNTY_CODE",1.0000000000000000e+00,7.1000000000000000e+01,,,
2011,6,"000000006601",5.1299999999999999e+00,6.1399999999999997e+00,"PCT_PEAK_SINGLE",1.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000006601",5.1299999999999999e+00,6.1399999999999997e+00,"PEAK_LANES",1.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",5.1299999999999999e+00,6.1399999999999997e+00,"ROUTE_QUALIFIER",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",5.1299999999999999e+00,6.1399999999999997e+00,"ROUTE_SIGNING",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",5.1299999999999999e+00,6.1399999999999997e+00,"THROUGH_LANES",1.0000000000000000e+00,4.0000000000000000e+00,,,
2011,6,"000000006601",5.1299999999999999e+00,6.1399999999999997e+00,"TURN_LANES_L",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",5.1299999999999999e+00,6.1399999999999997e+00,"TURN_LANES_R",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",6.0700000000000003e+00,7.0800000000000001e+00,"AADT",1.0000000000000000e+00,2.9700000000000000e+04,,,
2011,6,"000000006601",6.0700000000000003e+00,7.0800000000000001e+00,"F_SYSTEM",1.0000000000000000e+00,3.0000000000000000e+00,,,
