Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",3.5400000000000000e+00,5.1200000000000001e+00,"IRI",1.5800000000000001e+00,1.3900000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",3.5400000000000000e+00,5.1200000000000001e+00,"OWNERSHIP",1.5800000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",3.5400000000000000e+00,5.1200000000000001e+00,"THROUGH_LANES",1.5800000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",3.5400000000000000e+00,5.1200000000000001e+00,"URBAN_CODE",1.5800000000000001e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",5.1200000000000001e+00,6.7400000000000002e+00,"AADT",1.6200000000000001e+00,2.5800000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",5.1200000000000001e+00,6.7400000000000002e+00,"COUNTY_CODE",1.6200000000000001e+00,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",5.1200000000000001e+00,6.7400000000000002e+00,"F_SYSTEM",1.6200000000000001e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",5.1200000000000001e+00,6.7400000000000002e+00,"FACILITY_TYPE",1.6200000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",5.1200000000000001e+00,6.7400000000000002e+00,"OWNERSHIP",1.6200000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",5.1200000000000001e+00,6.7400000000000002e+00,"THROUGH_LANES",1.6200000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",5.1200000000000001e+00,6.7400000000000002e+00,"URBAN_CODE",1.6200000000000001e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",6.7400000000000002e+00,1.3350000000000000e+01,"AADT",6.6100000000000003e+00,7.1000000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",6.7400000000000002e+00,1.3350000000000000e+01,"AADT_COMBINATION",6.6100000000000003e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",6.7400000000000002e+00,1.3350000000000000e+01,"AADT_SINGLE_UNIT",6.6100000000000003e+00,3.9000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",6.7400000000000002e+00,1.3350000000000000e+01,"COUNTY_CODE",6.6100000000000003e+00,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",6.7400000000000002e+00,1.3350000000000000e+01,"F_SYSTEM",6.6100000000000003e+00,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",6.7400000000000002e+00,1.3350000000000000e+01,"FACILITY_TYPE",6.6100000000000003e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",6.7400000000000002e+00,1.3350000000000000e+01,"OWNERSHIP",6.6100000000000003e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",6.7400000000000002e+00,1.3350000000000000e+01,"PCT_PEAK_COMBINATION",6.6100000000000003e+00,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",6.7400000000000002e+00,1.3350000000000000e+01,"PCT_PEAK_SINGLE",6.6100000000000003e+00,9.0000000000000002e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",6.7400000000000002e+00,1.3350000000000000e+01,"THROUGH_LANES",6.6100000000000003e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00801",6.7400000000000002e+00,1.3350000000000000e+01,"URBAN_CODE",6.6100000000000003e+00,9.9999000000000000e+04,,,"Rural"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A00901",1.0700000000000001e+00,1.2600000000000000e+00,"IRI",1.9000000000000000e-01,1.3700000000000000e+02,,"2000-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"AADT",6.2000000000000000e-01,3.0548000000000000e+04,,,"FRUITVALE AVE to 42ND AVE"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"ALTERNATIVE_ROUTE_NAME",6.2000000000000000e-01,,"INTERNATIONAL BLVD",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"COUNTER_PEAK_LANES",6.2000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"COUNTY_CODE",6.2000000000000000e-01,1.0000000000000000e+00,,,"ALAMEDA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"F_SYSTEM",6.2000000000000000e-01,3.0000000000000000e+00,,,"CRS MapNo: 05L23"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"FACILITY_TYPE",6.2000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"IRI",6.2000000000000000e-01,3.2800000000000000e+02,,"2007-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"NHS",6.2000000000000000e-01,1.0000000000000000e+00,,,"CRS MapNo: 05L23"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"OWNERSHIP",6.2000000000000000e-01,4.0000000000000000e+00,,,"OAKLAND"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"PEAK_LANES",6.2000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"PSR",6.2000000000000000e-01,4.9000000000000004e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"ROUTE_QUALIFIER",6.2000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"ROUTE_SIGNING",6.2000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"SPEED_LIMIT",6.2000000000000000e-01,2.5000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"THROUGH_LANES",6.2000000000000000e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"TURN_LANES_L",6.2000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"TURN_LANES_R",6.2000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01101",3.7919999999999998e+00,4.4119999999999999e+00,"URBAN_CODE",6.2000000000000000e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",2.0600000000000001e+00,3.0400000000000000e+00,"AADT_COMBINATION",9.7999999999999998e-01,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",2.0600000000000001e+00,3.0400000000000000e+00,"AADT_SINGLE_UNIT",9.7999999999999998e-01,6.5400000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",2.0600000000000001e+00,3.0400000000000000e+00,"COUNTY_CODE",9.7999999999999998e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",2.0600000000000001e+00,3.0400000000000000e+00,"IRI",9.7999999999999998e-01,2.4200000000000000e+02,,"2007-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",2.0600000000000001e+00,3.0400000000000000e+00,"PCT_PEAK_COMBINATION",9.7999999999999998e-01,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",2.0600000000000001e+00,3.0400000000000000e+00,"PCT_PEAK_SINGLE",9.7999999999999998e-01,2.9999999999999999e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",2.0600000000000001e+00,3.0400000000000000e+00,"URBAN_CODE",9.7999999999999998e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",3.0400000000000000e+00,5.0499999999999998e+00,"AADT_COMBINATION",2.0099999999999998e+00,4.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",3.0400000000000000e+00,5.0499999999999998e+00,"AADT_SINGLE_UNIT",2.0099999999999998e+00,4.4700000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",3.0400000000000000e+00,5.0499999999999998e+00,"COUNTY_CODE",2.0099999999999998e+00,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",3.0400000000000000e+00,5.0499999999999998e+00,"IRI",2.0099999999999998e+00,3.1000000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",3.0400000000000000e+00,5.0499999999999998e+00,"PCT_PEAK_COMBINATION",2.0099999999999998e+00,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",3.0400000000000000e+00,5.0499999999999998e+00,"PCT_PEAK_SINGLE",2.0099999999999998e+00,2.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",3.0400000000000000e+00,5.0499999999999998e+00,"URBAN_CODE",2.0099999999999998e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A01601",5.0499999999999998e+00,5.8700000000000001e+00,"IRI",8.1999999999999995e-01,2.9200000000000000e+02,,"2007-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02201",3.5000000000000000e+00,4.1399999999999997e+00,"IRI",6.4000000000000001e-01,1.8000000000000000e+02,,"2000-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"AADT",1.1200000000000001e+00,1.6249000000000000e+04,,,"MACARTHUR BLVD to I-580"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"AADT_COMBINATION",1.1200000000000001e+00,9.5000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"AADT_SINGLE_UNIT",1.1200000000000001e+00,1.0810000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"ACCESS_CONTROL",1.1200000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"ALTERNATIVE_ROUTE_NAME",1.1200000000000001e+00,,"SAN PABLO AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"AT_GRADE_OTHER",1.1200000000000001e+00,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"COUNTER_PEAK_LANES",1.1200000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"COUNTY_CODE",1.1200000000000001e+00,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"CURVES_A",1.1200000000000001e+00,5.1000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"CURVES_B",1.1200000000000001e+00,5.0000000000000000e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"CURVES_C",1.1200000000000001e+00,1.1000000000000000e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"DIR_FACTOR",1.1200000000000001e+00,5.4000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"F_SYSTEM",1.1200000000000001e+00,3.0000000000000000e+00,,,"CRS MapNo: 05K52"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"FACILITY_TYPE",1.1200000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"GRADES_A",1.1200000000000001e+00,1.4999999999999999e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"GRADES_B",1.1200000000000001e+00,4.2999999999999999e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"GRADES_C",1.1200000000000001e+00,2.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"GRADES_D",1.1200000000000001e+00,4.2999999999999999e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"IRI",1.1200000000000001e+00,2.2700000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"K_FACTOR",1.1200000000000001e+00,8.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"LANE_WIDTH",1.1200000000000001e+00,1.2000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"MEDIAN_TYPE",1.1200000000000001e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"MEDIAN_WIDTH",1.1200000000000001e+00,1.2000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"NHS",1.1200000000000001e+00,1.0000000000000000e+00,,,"CRS MapNo: 05K52"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"NUMBER_SIGNALS",1.1200000000000001e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"OWNERSHIP",1.1200000000000001e+00,2.0000000000000000e+00,,,"CONTRA COSTA COUNTY"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"PCT_GREEN_TIME",1.1200000000000001e+00,6.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"PCT_PEAK_COMBINATION",1.1200000000000001e+00,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"PCT_PEAK_SINGLE",1.1200000000000001e+00,5.0000000000000000e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"PEAK_LANES",1.1200000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"PEAK_PARKING",1.1200000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"PSR",1.1200000000000001e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"ROUTE_QUALIFIER",1.1200000000000001e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"ROUTE_SIGNING",1.1200000000000001e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"SHOULDER_TYPE",1.1200000000000001e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"SIGNAL_TYPE",1.1200000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"SPEED_LIMIT",1.1200000000000001e+00,4.5000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"STOP_SIGNS",1.1200000000000001e+00,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"SURFACE_TYPE",1.1200000000000001e+00,6.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"THROUGH_LANES",1.1200000000000001e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"TURN_LANES_L",1.1200000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"TURN_LANES_R",1.1200000000000001e+00,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"URBAN_CODE",1.1200000000000001e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",5.3120000000000003e+00,6.4320000000000004e+00,"WIDENING_POTENTIAL",1.1200000000000001e+00,9.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",7.9299999999999997e+00,8.0000000000000000e+00,"AADT",5.9999999999999998e-02,1.0180000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",7.9299999999999997e+00,8.0000000000000000e+00,"COUNTY_CODE",7.0000000000000007e-02,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",7.9299999999999997e+00,8.0000000000000000e+00,"F_SYSTEM",5.9999999999999998e-02,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",7.9299999999999997e+00,8.0000000000000000e+00,"FACILITY_TYPE",5.9999999999999998e-02,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",7.9299999999999997e+00,8.0000000000000000e+00,"IRI",5.9999999999999998e-02,2.3500000000000000e+02,,"2000-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",7.9299999999999997e+00,8.0000000000000000e+00,"NHS",5.9999999999999998e-02,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",7.9299999999999997e+00,8.0000000000000000e+00,"OWNERSHIP",7.0000000000000007e-02,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",7.9299999999999997e+00,8.0000000000000000e+00,"THROUGH_LANES",7.0000000000000007e-02,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",7.9299999999999997e+00,8.0000000000000000e+00,"URBAN_CODE",5.9999999999999998e-02,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",8.0000000000000000e+00,8.4399999999999995e+00,"AADT",4.4000000000000000e-01,1.2920000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",8.0000000000000000e+00,8.4399999999999995e+00,"COUNTY_CODE",4.4000000000000000e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",8.0000000000000000e+00,8.4399999999999995e+00,"F_SYSTEM",4.4000000000000000e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",8.0000000000000000e+00,8.4399999999999995e+00,"FACILITY_TYPE",4.4000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",8.0000000000000000e+00,8.4399999999999995e+00,"IRI",4.4000000000000000e-01,1.6800000000000000e+02,,"2006-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",8.0000000000000000e+00,8.4399999999999995e+00,"NHS",4.4000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",8.0000000000000000e+00,8.4399999999999995e+00,"OWNERSHIP",4.4000000000000000e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",8.0000000000000000e+00,8.4399999999999995e+00,"THROUGH_LANES",4.4000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A02801",8.0000000000000000e+00,8.4399999999999995e+00,"URBAN_CODE",4.4000000000000000e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",2.2000000000000000e-01,9.8999999999999999e-01,"IRI",7.7000000000000002e-01,2.6600000000000000e+02,,"2002-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",6.6900000000000004e-01,1.4460000000000000e+00,"AADT",7.7000000000000002e-01,9.2000000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",6.6900000000000004e-01,1.4460000000000000e+00,"ALTERNATIVE_ROUTE_NAME",7.7000000000000002e-01,,"STANFORD AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",6.6900000000000004e-01,1.4460000000000000e+00,"COUNTER_PEAK_LANES",7.7000000000000002e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",6.6900000000000004e-01,1.4460000000000000e+00,"COUNTY_CODE",7.7000000000000002e-01,1.0000000000000000e+00,,,"ALAMEDA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",6.6900000000000004e-01,1.4460000000000000e+00,"F_SYSTEM",7.7000000000000002e-01,4.0000000000000000e+00,,,"CRS MapNo: 05L13"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",6.6900000000000004e-01,1.4460000000000000e+00,"FACILITY_TYPE",7.7000000000000002e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",6.6900000000000004e-01,1.4460000000000000e+00,"OWNERSHIP",7.7000000000000002e-01,4.0000000000000000e+00,,,"OAKLAND"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",6.6900000000000004e-01,1.4460000000000000e+00,"PEAK_LANES",7.7000000000000002e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",6.6900000000000004e-01,1.4460000000000000e+00,"ROUTE_QUALIFIER",7.7000000000000002e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",6.6900000000000004e-01,1.4460000000000000e+00,"ROUTE_SIGNING",7.7000000000000002e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",6.6900000000000004e-01,1.4460000000000000e+00,"THROUGH_LANES",7.7000000000000002e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",6.6900000000000004e-01,1.4460000000000000e+00,"TURN_LANES_L",7.7000000000000002e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",6.6900000000000004e-01,1.4460000000000000e+00,"TURN_LANES_R",7.7000000000000002e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03501",6.6900000000000004e-01,1.4460000000000000e+00,"URBAN_CODE",7.7000000000000002e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.1799999999999997e+00,5.7300000000000004e+00,"AADT",5.5000000000000004e-01,2.5382000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.1799999999999997e+00,5.7300000000000004e+00,"COUNTY_CODE",5.5000000000000004e-01,1.0000000000000000e+00,,,"ALAMEDA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.1799999999999997e+00,5.7300000000000004e+00,"F_SYSTEM",5.5000000000000004e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.1799999999999997e+00,5.7300000000000004e+00,"FACILITY_TYPE",5.5000000000000004e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.1799999999999997e+00,5.7300000000000004e+00,"NHS",5.5000000000000004e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.1799999999999997e+00,5.7300000000000004e+00,"OWNERSHIP",5.5000000000000004e-01,4.0000000000000000e+00,,,"HAYWARD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.1799999999999997e+00,5.7300000000000004e+00,"THROUGH_LANES",5.5000000000000004e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.1799999999999997e+00,5.7300000000000004e+00,"URBAN_CODE",5.5000000000000004e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.7300000000000004e+00,9.4399999999999995e+00,"AADT",3.7100000000000000e+00,3.8513000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.7300000000000004e+00,9.4399999999999995e+00,"COUNTY_CODE",3.7100000000000000e+00,1.0000000000000000e+00,,,"Alameda"
